RRN(
  (neuro): neuro(
    (conv_1): Conv2d(182, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (recon_trunk): Sequential(
      (0): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (1): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (2): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (3): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (4): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (5): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (6): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (7): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (8): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (9): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
    )
    (conv_h): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (conv_o): Conv2d(128, 48, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
  )
  (down): PixelUnShuffle(upscale_factor=4)
)
Model size: 12.83417M
===> 10L model has been initialized
===> load pretrained model
===> pretrained model is load
===> Loading test Datasets
===> DataLoading Finished
===> Timer: 1.2938 sec.
PSNR: 33.730596 dB, 	SSIM: 0.930918
PSNR: 44.073596 dB, 	SSIM: 0.981490
PSNR: 43.619283 dB, 	SSIM: 0.978945
PSNR: 44.457980 dB, 	SSIM: 0.982089
PSNR: 44.458099 dB, 	SSIM: 0.982206
PSNR: 44.418643 dB, 	SSIM: 0.981949
PSNR: 43.437910 dB, 	SSIM: 0.978149
PSNR: 43.442543 dB, 	SSIM: 0.978225
PSNR: 43.334104 dB, 	SSIM: 0.977667
PSNR: 43.278393 dB, 	SSIM: 0.977687
PSNR: 43.149388 dB, 	SSIM: 0.977162
PSNR: 43.073770 dB, 	SSIM: 0.976783
===>archwall PSNR = 43.492313493805504
===>archwall SSIM = 0.9793308542811644
===> DataLoading Finished
===> Timer: 1.2810 sec.
PSNR: 29.269120 dB, 	SSIM: 0.909825
PSNR: 30.001889 dB, 	SSIM: 0.922000
PSNR: 30.338356 dB, 	SSIM: 0.928352
PSNR: 30.413837 dB, 	SSIM: 0.929694
PSNR: 30.610841 dB, 	SSIM: 0.931890
PSNR: 31.375945 dB, 	SSIM: 0.938885
PSNR: 30.742367 dB, 	SSIM: 0.928500
PSNR: 31.463998 dB, 	SSIM: 0.936489
PSNR: 31.191140 dB, 	SSIM: 0.934205
PSNR: 31.793245 dB, 	SSIM: 0.941588
PSNR: 30.936640 dB, 	SSIM: 0.934842
PSNR: 31.451829 dB, 	SSIM: 0.940587
PSNR: 31.191788 dB, 	SSIM: 0.937259
PSNR: 31.705136 dB, 	SSIM: 0.941708
PSNR: 30.852448 dB, 	SSIM: 0.932702
PSNR: 31.638457 dB, 	SSIM: 0.941869
PSNR: 31.445151 dB, 	SSIM: 0.941091
PSNR: 31.620764 dB, 	SSIM: 0.943372
PSNR: 30.779268 dB, 	SSIM: 0.934464
PSNR: 31.414261 dB, 	SSIM: 0.941460
PSNR: 31.580753 dB, 	SSIM: 0.943487
PSNR: 31.200407 dB, 	SSIM: 0.940405
PSNR: 31.060192 dB, 	SSIM: 0.938423
PSNR: 30.885792 dB, 	SSIM: 0.937884
PSNR: 31.496156 dB, 	SSIM: 0.943824
PSNR: 31.283893 dB, 	SSIM: 0.942262
PSNR: 31.082345 dB, 	SSIM: 0.939447
PSNR: 30.885085 dB, 	SSIM: 0.937795
PSNR: 31.741496 dB, 	SSIM: 0.944754
PSNR: 31.697630 dB, 	SSIM: 0.943719
PSNR: 31.296358 dB, 	SSIM: 0.938889
PSNR: 31.140689 dB, 	SSIM: 0.938135
===>auditorium PSNR = 31.112102391385676
===>auditorium SSIM = 0.9368688620559554
===> DataLoading Finished
===> Timer: 1.2966 sec.
PSNR: 33.476616 dB, 	SSIM: 0.949931
PSNR: 34.335229 dB, 	SSIM: 0.957909
PSNR: 34.556547 dB, 	SSIM: 0.958978
PSNR: 34.256766 dB, 	SSIM: 0.957250
PSNR: 35.199871 dB, 	SSIM: 0.963814
PSNR: 35.221370 dB, 	SSIM: 0.964728
PSNR: 35.679655 dB, 	SSIM: 0.969013
PSNR: 35.390734 dB, 	SSIM: 0.967328
PSNR: 36.055298 dB, 	SSIM: 0.970850
PSNR: 35.695391 dB, 	SSIM: 0.969441
PSNR: 35.849981 dB, 	SSIM: 0.970747
PSNR: 35.407857 dB, 	SSIM: 0.968207
PSNR: 36.086558 dB, 	SSIM: 0.972169
PSNR: 35.933781 dB, 	SSIM: 0.970600
PSNR: 35.836513 dB, 	SSIM: 0.969967
PSNR: 35.505374 dB, 	SSIM: 0.968010
PSNR: 36.086752 dB, 	SSIM: 0.970817
PSNR: 36.205710 dB, 	SSIM: 0.970999
PSNR: 36.210584 dB, 	SSIM: 0.971110
PSNR: 35.864716 dB, 	SSIM: 0.969787
PSNR: 36.564983 dB, 	SSIM: 0.972609
PSNR: 36.264576 dB, 	SSIM: 0.970611
PSNR: 36.239208 dB, 	SSIM: 0.970549
PSNR: 36.048521 dB, 	SSIM: 0.969661
PSNR: 36.659839 dB, 	SSIM: 0.972435
PSNR: 36.403690 dB, 	SSIM: 0.970677
PSNR: 36.638312 dB, 	SSIM: 0.971527
PSNR: 36.075315 dB, 	SSIM: 0.969927
PSNR: 36.496043 dB, 	SSIM: 0.971960
PSNR: 36.230842 dB, 	SSIM: 0.969328
PSNR: 36.586504 dB, 	SSIM: 0.972451
PSNR: 36.107187 dB, 	SSIM: 0.970368
===>band PSNR = 35.78657256058799
===>band SSIM = 0.9682423960760081
===> DataLoading Finished
===> Timer: 1.2805 sec.
PSNR: 39.600383 dB, 	SSIM: 0.975036
PSNR: 40.263651 dB, 	SSIM: 0.976739
PSNR: 41.384866 dB, 	SSIM: 0.980545
PSNR: 41.661268 dB, 	SSIM: 0.981241
PSNR: 41.827950 dB, 	SSIM: 0.981999
PSNR: 41.955652 dB, 	SSIM: 0.982350
PSNR: 42.021695 dB, 	SSIM: 0.982573
PSNR: 41.826024 dB, 	SSIM: 0.981949
PSNR: 42.497060 dB, 	SSIM: 0.984636
PSNR: 42.650871 dB, 	SSIM: 0.984941
PSNR: 42.670888 dB, 	SSIM: 0.984885
PSNR: 42.503813 dB, 	SSIM: 0.984307
PSNR: 42.800284 dB, 	SSIM: 0.985220
PSNR: 42.652965 dB, 	SSIM: 0.985142
PSNR: 42.685338 dB, 	SSIM: 0.985133
PSNR: 42.470635 dB, 	SSIM: 0.984497
PSNR: 42.515176 dB, 	SSIM: 0.984899
PSNR: 41.960103 dB, 	SSIM: 0.981739
PSNR: 42.364583 dB, 	SSIM: 0.983555
PSNR: 42.392301 dB, 	SSIM: 0.983648
PSNR: 42.485782 dB, 	SSIM: 0.983871
PSNR: 42.346366 dB, 	SSIM: 0.983608
PSNR: 42.503753 dB, 	SSIM: 0.984178
PSNR: 42.526849 dB, 	SSIM: 0.984034
PSNR: 42.426753 dB, 	SSIM: 0.984058
PSNR: 42.273469 dB, 	SSIM: 0.983500
PSNR: 42.607344 dB, 	SSIM: 0.984770
PSNR: 42.368327 dB, 	SSIM: 0.984007
PSNR: 42.414481 dB, 	SSIM: 0.984294
PSNR: 42.536830 dB, 	SSIM: 0.984513
PSNR: 42.546470 dB, 	SSIM: 0.984766
PSNR: 42.547365 dB, 	SSIM: 0.984641
===>caffe PSNR = 42.19654049812889
===>caffe SSIM = 0.9832897981114975
===> DataLoading Finished
===> Timer: 1.2876 sec.
PSNR: 46.482330 dB, 	SSIM: 0.991604
PSNR: 47.324666 dB, 	SSIM: 0.992795
PSNR: 47.562453 dB, 	SSIM: 0.992914
PSNR: 48.065281 dB, 	SSIM: 0.993568
PSNR: 48.129455 dB, 	SSIM: 0.993465
PSNR: 48.550309 dB, 	SSIM: 0.993987
PSNR: 48.516353 dB, 	SSIM: 0.993785
PSNR: 48.837798 dB, 	SSIM: 0.994273
PSNR: 48.805690 dB, 	SSIM: 0.994091
PSNR: 49.029097 dB, 	SSIM: 0.994532
PSNR: 48.924738 dB, 	SSIM: 0.994373
PSNR: 49.218066 dB, 	SSIM: 0.994922
PSNR: 49.026295 dB, 	SSIM: 0.994642
PSNR: 49.374577 dB, 	SSIM: 0.995149
PSNR: 49.163998 dB, 	SSIM: 0.994865
PSNR: 49.256934 dB, 	SSIM: 0.995001
PSNR: 49.210870 dB, 	SSIM: 0.995160
PSNR: 49.974343 dB, 	SSIM: 0.995796
PSNR: 49.867503 dB, 	SSIM: 0.995729
PSNR: 50.054750 dB, 	SSIM: 0.995901
PSNR: 49.856996 dB, 	SSIM: 0.995663
PSNR: 49.827458 dB, 	SSIM: 0.995810
PSNR: 49.867499 dB, 	SSIM: 0.995595
PSNR: 50.194323 dB, 	SSIM: 0.995872
PSNR: 50.020567 dB, 	SSIM: 0.995546
PSNR: 50.330712 dB, 	SSIM: 0.995791
PSNR: 49.984528 dB, 	SSIM: 0.995557
PSNR: 50.795232 dB, 	SSIM: 0.995899
PSNR: 50.523229 dB, 	SSIM: 0.995587
PSNR: 50.922077 dB, 	SSIM: 0.995841
PSNR: 50.966520 dB, 	SSIM: 0.995662
PSNR: 51.180855 dB, 	SSIM: 0.995858
===>camera PSNR = 49.37017196130676
===>camera SSIM = 0.9948510329367468
===> DataLoading Finished
===> Timer: 1.2800 sec.
PSNR: 30.965638 dB, 	SSIM: 0.837773
PSNR: 31.014160 dB, 	SSIM: 0.843239
PSNR: 31.407927 dB, 	SSIM: 0.857807
PSNR: 32.037204 dB, 	SSIM: 0.872873
PSNR: 32.094582 dB, 	SSIM: 0.873664
PSNR: 31.760925 dB, 	SSIM: 0.863005
PSNR: 31.698523 dB, 	SSIM: 0.867742
PSNR: 32.159624 dB, 	SSIM: 0.879983
PSNR: 32.206816 dB, 	SSIM: 0.882514
PSNR: 32.101415 dB, 	SSIM: 0.880740
PSNR: 32.594689 dB, 	SSIM: 0.890341
PSNR: 32.760092 dB, 	SSIM: 0.892409
PSNR: 32.814097 dB, 	SSIM: 0.893299
PSNR: 32.274329 dB, 	SSIM: 0.873762
PSNR: 32.766033 dB, 	SSIM: 0.886335
PSNR: 32.753545 dB, 	SSIM: 0.885551
PSNR: 32.655137 dB, 	SSIM: 0.886951
PSNR: 33.001116 dB, 	SSIM: 0.894030
PSNR: 32.908910 dB, 	SSIM: 0.891201
PSNR: 32.792160 dB, 	SSIM: 0.892842
PSNR: 33.267458 dB, 	SSIM: 0.899039
PSNR: 32.700660 dB, 	SSIM: 0.883536
PSNR: 32.714378 dB, 	SSIM: 0.888317
PSNR: 33.035282 dB, 	SSIM: 0.892559
PSNR: 32.942603 dB, 	SSIM: 0.893407
PSNR: 33.071556 dB, 	SSIM: 0.897516
PSNR: 32.871699 dB, 	SSIM: 0.895317
PSNR: 33.333902 dB, 	SSIM: 0.904366
PSNR: 33.147514 dB, 	SSIM: 0.900559
PSNR: 32.820345 dB, 	SSIM: 0.890768
PSNR: 33.283692 dB, 	SSIM: 0.900682
PSNR: 33.451557 dB, 	SSIM: 0.902746
===>lake PSNR = 32.54398648781462
===>lake SSIM = 0.8842148032966582
===> DataLoading Finished
===> Timer: 1.2883 sec.
PSNR: 36.471886 dB, 	SSIM: 0.965042
PSNR: 37.460360 dB, 	SSIM: 0.971054
PSNR: 37.871390 dB, 	SSIM: 0.972699
PSNR: 38.030189 dB, 	SSIM: 0.974125
PSNR: 37.774962 dB, 	SSIM: 0.973353
PSNR: 38.234036 dB, 	SSIM: 0.975788
PSNR: 38.009682 dB, 	SSIM: 0.975342
PSNR: 38.093144 dB, 	SSIM: 0.975886
PSNR: 37.679155 dB, 	SSIM: 0.974573
PSNR: 37.253923 dB, 	SSIM: 0.970560
PSNR: 37.773647 dB, 	SSIM: 0.972947
PSNR: 37.824522 dB, 	SSIM: 0.973673
PSNR: 38.237805 dB, 	SSIM: 0.975631
PSNR: 37.857948 dB, 	SSIM: 0.974445
PSNR: 38.336183 dB, 	SSIM: 0.976467
PSNR: 38.108724 dB, 	SSIM: 0.975373
PSNR: 38.540690 dB, 	SSIM: 0.977555
PSNR: 38.119910 dB, 	SSIM: 0.976294
PSNR: 38.569726 dB, 	SSIM: 0.978129
PSNR: 38.368989 dB, 	SSIM: 0.977446
PSNR: 38.771885 dB, 	SSIM: 0.979364
PSNR: 38.328257 dB, 	SSIM: 0.977573
PSNR: 38.770784 dB, 	SSIM: 0.979848
PSNR: 38.701539 dB, 	SSIM: 0.979032
PSNR: 38.771427 dB, 	SSIM: 0.979549
PSNR: 38.525754 dB, 	SSIM: 0.978620
PSNR: 38.961261 dB, 	SSIM: 0.979856
PSNR: 38.723654 dB, 	SSIM: 0.979101
PSNR: 38.755211 dB, 	SSIM: 0.979574
PSNR: 38.426615 dB, 	SSIM: 0.978895
PSNR: 38.746240 dB, 	SSIM: 0.979561
PSNR: 38.446428 dB, 	SSIM: 0.978379
===>clap PSNR = 38.204560184508345
===>clap SSIM = 0.976116711088338
===> DataLoading Finished
===> Timer: 1.2807 sec.
PSNR: 37.620380 dB, 	SSIM: 0.968301
PSNR: 38.655314 dB, 	SSIM: 0.975062
PSNR: 39.026116 dB, 	SSIM: 0.977212
PSNR: 39.197388 dB, 	SSIM: 0.978409
PSNR: 39.904081 dB, 	SSIM: 0.980721
PSNR: 39.716144 dB, 	SSIM: 0.979644
PSNR: 39.447986 dB, 	SSIM: 0.978536
PSNR: 39.680050 dB, 	SSIM: 0.980149
PSNR: 39.380483 dB, 	SSIM: 0.978433
PSNR: 38.974657 dB, 	SSIM: 0.976768
PSNR: 39.402697 dB, 	SSIM: 0.978581
PSNR: 39.237161 dB, 	SSIM: 0.977806
PSNR: 38.803938 dB, 	SSIM: 0.976796
PSNR: 39.473832 dB, 	SSIM: 0.980079
PSNR: 39.496947 dB, 	SSIM: 0.979535
PSNR: 39.116750 dB, 	SSIM: 0.978201
PSNR: 39.556946 dB, 	SSIM: 0.980458
PSNR: 39.391222 dB, 	SSIM: 0.979393
PSNR: 38.877566 dB, 	SSIM: 0.978632
PSNR: 39.535474 dB, 	SSIM: 0.980933
PSNR: 39.563531 dB, 	SSIM: 0.980231
PSNR: 39.101338 dB, 	SSIM: 0.979256
PSNR: 39.400927 dB, 	SSIM: 0.980681
PSNR: 39.184417 dB, 	SSIM: 0.979460
PSNR: 39.782323 dB, 	SSIM: 0.981985
PSNR: 39.265790 dB, 	SSIM: 0.980633
PSNR: 39.471878 dB, 	SSIM: 0.981495
PSNR: 38.916530 dB, 	SSIM: 0.979334
PSNR: 39.124996 dB, 	SSIM: 0.980420
PSNR: 38.784408 dB, 	SSIM: 0.979007
PSNR: 39.239509 dB, 	SSIM: 0.980500
PSNR: 39.239888 dB, 	SSIM: 0.979993
===>photography PSNR = 39.23658340629924
===>photography SSIM = 0.9789575837376454
===> DataLoading Finished
===> Timer: 1.2879 sec.
PSNR: 38.196034 dB, 	SSIM: 0.961507
PSNR: 39.127302 dB, 	SSIM: 0.966743
PSNR: 39.517818 dB, 	SSIM: 0.969920
PSNR: 39.509677 dB, 	SSIM: 0.971239
PSNR: 40.243995 dB, 	SSIM: 0.974625
PSNR: 40.170661 dB, 	SSIM: 0.974556
PSNR: 39.926756 dB, 	SSIM: 0.973981
PSNR: 40.571359 dB, 	SSIM: 0.976358
PSNR: 40.548968 dB, 	SSIM: 0.976645
PSNR: 40.516324 dB, 	SSIM: 0.976249
PSNR: 40.179763 dB, 	SSIM: 0.975725
PSNR: 40.679235 dB, 	SSIM: 0.977497
PSNR: 40.542111 dB, 	SSIM: 0.977015
PSNR: 40.493790 dB, 	SSIM: 0.976510
PSNR: 40.225742 dB, 	SSIM: 0.976440
PSNR: 40.698524 dB, 	SSIM: 0.977687
PSNR: 40.563467 dB, 	SSIM: 0.977123
PSNR: 40.561224 dB, 	SSIM: 0.977009
PSNR: 40.143336 dB, 	SSIM: 0.976262
PSNR: 40.656157 dB, 	SSIM: 0.977524
PSNR: 40.553423 dB, 	SSIM: 0.976826
PSNR: 40.114145 dB, 	SSIM: 0.975418
PSNR: 40.629875 dB, 	SSIM: 0.977423
PSNR: 40.573781 dB, 	SSIM: 0.977284
PSNR: 40.510227 dB, 	SSIM: 0.976721
PSNR: 40.069300 dB, 	SSIM: 0.975805
PSNR: 39.070156 dB, 	SSIM: 0.966923
PSNR: 39.783424 dB, 	SSIM: 0.971171
PSNR: 39.988107 dB, 	SSIM: 0.972928
PSNR: 40.144227 dB, 	SSIM: 0.974004
PSNR: 39.667646 dB, 	SSIM: 0.972203
PSNR: 40.230905 dB, 	SSIM: 0.974438
===>polyflow PSNR = 40.13773302883877
===>polyflow SSIM = 0.9744300290239507
==> Average PSNR = 38.966772
==> Average SSIM = 0.964422
